Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),14.05.2024 02:15 - 14.05.2024 02:30 (UTC),4033,3904,n/e,3482,1969,375,n/e,n/e,27,118,2913,2018,229,n/e,n/e,115,65,2,863,5536,18003
Germany (DE),14.05.2024 02:30 - 14.05.2024 02:45 (UTC),4035,4074,n/e,3486,2040,375,n/e,n/e,28,104,2765,2016,209,n/e,n/e,115,65,2,863,5536,17992
Germany (DE),14.05.2024 02:45 - 14.05.2024 03:00 (UTC),4048,4139,n/e,3484,1969,375,n/e,n/e,28,375,2670,2015,214,n/e,n/e,115,65,3,864,5449,18135
Germany (DE),14.05.2024 03:00 - 14.05.2024 03:15 (UTC),4107,4296,n/e,3633,1851,375,n/e,n/e,28,157,1891,2015,148,n/e,n/e,115,65,13,862,5485,18235
Germany (DE),14.05.2024 03:15 - 14.05.2024 03:30 (UTC),4130,4271,n/e,3624,1842,375,n/e,n/e,28,222,1510,2017,214,n/e,n/e,115,65,49,858,5473,18210
Germany (DE),14.05.2024 03:30 - 14.05.2024 03:45 (UTC),4147,4265,n/e,3664,1863,375,n/e,n/e,28,408,518,2013,225,n/e,n/e,116,65,195,856,5457,18300
Germany (DE),14.05.2024 03:45 - 14.05.2024 04:00 (UTC),4206,4336,n/e,3762,1821,375,n/e,n/e,28,853,469,2011,247,n/e,n/e,116,65,505,859,5432,18159
Germany (DE),14.05.2024 04:00 - 14.05.2024 04:15 (UTC),4283,4623,n/e,3972,1688,375,n/e,n/e,28,2798,258,2014,221,n/e,n/e,116,65,1077,858,5994,18184
Germany (DE),14.05.2024 04:15 - 14.05.2024 04:30 (UTC),4330,4838,n/e,4140,1732,375,n/e,n/e,27,3388,9,2014,258,n/e,n/e,116,65,1847,856,5919,17633
Germany (DE),14.05.2024 04:30 - 14.05.2024 04:45 (UTC),4353,4864,n/e,4191,1757,375,n/e,n/e,27,4527,9,2016,292,n/e,n/e,116,65,2948,857,5826,17079
Germany (DE),14.05.2024 04:45 - 14.05.2024 05:00 (UTC),4377,4868,n/e,4213,1795,375,n/e,n/e,27,5071,9,2020,292,n/e,n/e,116,65,4531,857,5775,16500
Germany (DE),14.05.2024 05:00 - 14.05.2024 05:15 (UTC),4400,5038,n/e,4272,1842,375,n/e,n/e,27,4595,9,2023,258,n/e,n/e,116,65,6542,855,5699,15446
Germany (DE),14.05.2024 05:15 - 14.05.2024 05:30 (UTC),4404,5071,n/e,4314,1885,375,n/e,n/e,26,4279,9,2026,267,n/e,n/e,116,65,8926,856,5722,14104
Germany (DE),14.05.2024 05:30 - 14.05.2024 05:45 (UTC),4401,4901,n/e,4366,1905,375,n/e,n/e,26,3223,9,2033,275,n/e,n/e,116,65,11500,857,5751,12768
Germany (DE),14.05.2024 05:45 - 14.05.2024 06:00 (UTC),4390,4812,n/e,4288,1919,375,n/e,n/e,26,2425,149,2038,246,n/e,n/e,116,65,14295,851,5774,11511
Germany (DE),14.05.2024 06:00 - 14.05.2024 06:15 (UTC),4348,4789,n/e,3861,1907,375,n/e,n/e,25,3002,21,2049,317,n/e,n/e,116,65,17123,856,5772,10317
Germany (DE),14.05.2024 06:15 - 14.05.2024 06:30 (UTC),4322,4530,n/e,3598,1858,375,n/e,n/e,25,2134,427,2055,287,n/e,n/e,116,65,20018,848,5571,9290
Germany (DE),14.05.2024 06:30 - 14.05.2024 06:45 (UTC),4295,4277,n/e,3477,1792,375,n/e,n/e,24,1164,776,2065,277,n/e,n/e,116,65,22850,852,5488,8523
Germany (DE),14.05.2024 06:45 - 14.05.2024 07:00 (UTC),4267,3891,n/e,3372,1769,375,n/e,n/e,24,505,891,2073,106,n/e,n/e,116,65,25600,852,5409,7970
Germany (DE),14.05.2024 07:00 - 14.05.2024 07:15 (UTC),4160,3755,n/e,3121,1732,375,n/e,n/e,24,1672,610,2081,261,n/e,n/e,116,65,28170,848,5177,7823
Germany (DE),14.05.2024 07:15 - 14.05.2024 07:30 (UTC),4086,3277,n/e,2975,1673,375,n/e,n/e,24,516,965,2071,156,n/e,n/e,116,65,30305,840,5148,7864
Germany (DE),14.05.2024 07:30 - 14.05.2024 07:45 (UTC),4047,3184,n/e,2965,1651,375,n/e,n/e,23,350,2679,2068,77,n/e,n/e,116,65,32080,836,5109,8314
Germany (DE),14.05.2024 07:45 - 14.05.2024 08:00 (UTC),4048,3215,n/e,2867,1620,375,n/e,n/e,23,438,2616,2011,45,n/e,n/e,116,65,34117,836,4746,8225
Germany (DE),14.05.2024 08:00 - 14.05.2024 08:15 (UTC),3998,3160,n/e,2640,1602,375,n/e,n/e,23,1288,889,1992,349,n/e,n/e,115,65,36135,828,4039,8989
Germany (DE),14.05.2024 08:15 - 14.05.2024 08:30 (UTC),3971,3120,n/e,2593,1576,375,n/e,n/e,23,736,1925,1999,123,n/e,n/e,115,65,38037,829,3889,9987
Germany (DE),14.05.2024 08:30 - 14.05.2024 08:45 (UTC),3945,3129,n/e,2618,1529,375,n/e,n/e,22,429,3082,1994,261,n/e,n/e,115,65,39247,828,3735,10272
Germany (DE),14.05.2024 08:45 - 14.05.2024 09:00 (UTC),3924,2925,n/e,2513,1542,375,n/e,n/e,22,295,3355,1945,152,n/e,n/e,115,65,40286,832,3702,10760
Germany (DE),14.05.2024 09:00 - 14.05.2024 09:15 (UTC),3892,2913,n/e,2286,1557,375,n/e,n/e,22,1048,2292,1912,173,n/e,n/e,115,65,41381,834,3491,12060
Germany (DE),14.05.2024 09:15 - 14.05.2024 09:30 (UTC),3892,2895,n/e,2299,1562,375,n/e,n/e,22,421,3015,1878,185,n/e,n/e,115,65,42203,827,3465,12759
Germany (DE),14.05.2024 09:30 - 14.05.2024 09:45 (UTC),3874,3137,n/e,2314,1571,375,n/e,n/e,22,463,3054,1873,104,n/e,n/e,115,65,43027,820,3450,12985
Germany (DE),14.05.2024 09:45 - 14.05.2024 10:00 (UTC),3857,3112,n/e,2321,1591,375,n/e,n/e,21,315,3731,1865,89,n/e,n/e,115,65,43461,821,3418,13210
Germany (DE),14.05.2024 10:00 - 14.05.2024 10:15 (UTC),3820,3066,n/e,2315,1586,375,n/e,n/e,21,566,3319,1671,72,n/e,n/e,116,65,43987,822,2680,13475
Germany (DE),14.05.2024 10:15 - 14.05.2024 10:30 (UTC),3810,3057,n/e,2318,1567,375,n/e,n/e,19,359,4563,1555,58,n/e,n/e,116,65,44252,822,2601,13946
Germany (DE),14.05.2024 10:30 - 14.05.2024 10:45 (UTC),3796,3065,n/e,2321,1567,375,n/e,n/e,17,304,4799,1513,95,n/e,n/e,116,65,44429,825,2598,14231
Germany (DE),14.05.2024 10:45 - 14.05.2024 11:00 (UTC),3795,3043,n/e,2327,1607,375,n/e,n/e,17,298,5070,1482,57,n/e,n/e,116,65,44388,823,2605,14228
Germany (DE),14.05.2024 11:00 - 14.05.2024 11:15 (UTC),3788,3071,n/e,2305,1606,375,n/e,n/e,17,0,5522,1517,134,n/e,n/e,116,65,44465,826,2589,14305
Germany (DE),14.05.2024 11:15 - 14.05.2024 11:30 (UTC),3787,3063,n/e,2348,1587,375,n/e,n/e,17,35,5460,1533,97,n/e,n/e,116,65,44216,823,2616,14417
Germany (DE),14.05.2024 11:30 - 14.05.2024 11:45 (UTC),3782,3103,n/e,2397,1614,375,n/e,n/e,16,81,5487,1532,50,n/e,n/e,116,65,43862,824,2605,14281
Germany (DE),14.05.2024 11:45 - 14.05.2024 12:00 (UTC),3773,3090,n/e,2444,1614,375,n/e,n/e,16,52,5520,1547,50,n/e,n/e,116,65,43208,820,2692,14407
Germany (DE),14.05.2024 12:00 - 14.05.2024 12:15 (UTC),3780,3140,n/e,2496,1607,375,n/e,n/e,16,346,5119,1548,126,n/e,n/e,115,65,42534,822,2614,14420
Germany (DE),14.05.2024 12:15 - 14.05.2024 12:30 (UTC),3781,3160,n/e,2513,1593,375,n/e,n/e,16,363,4847,1564,104,n/e,n/e,115,65,41845,826,2568,14886
Germany (DE),14.05.2024 12:30 - 14.05.2024 12:45 (UTC),3782,3284,n/e,2468,1595,375,n/e,n/e,16,353,4494,1537,58,n/e,n/e,115,65,41237,818,2471,15523
Germany (DE),14.05.2024 12:45 - 14.05.2024 13:00 (UTC),3782,3339,n/e,2492,1588,375,n/e,n/e,16,340,4695,1546,49,n/e,n/e,116,65,40605,821,2388,16015
Germany (DE),14.05.2024 13:00 - 14.05.2024 13:15 (UTC),3780,3371,n/e,2500,1592,375,n/e,n/e,16,406,5067,1541,51,n/e,n/e,117,65,39650,825,2681,15898
Germany (DE),14.05.2024 13:15 - 14.05.2024 13:30 (UTC),3805,3400,n/e,2493,1595,375,n/e,n/e,16,361,4617,1642,60,n/e,n/e,117,65,38597,826,3144,16391
Germany (DE),14.05.2024 13:30 - 14.05.2024 13:45 (UTC),3813,3429,n/e,2514,1612,375,n/e,n/e,16,414,4559,1751,81,n/e,n/e,117,65,37498,828,3397,17087
Germany (DE),14.05.2024 13:45 - 14.05.2024 14:00 (UTC),3817,3457,n/e,2511,1632,375,n/e,n/e,16,635,3962,1754,137,n/e,n/e,117,65,36170,821,3155,17803
Germany (DE),14.05.2024 14:00 - 14.05.2024 14:15 (UTC),3847,3455,n/e,2700,1851,375,n/e,n/e,16,263,5523,1267,168,n/e,n/e,115,65,34659,826,2650,17731
Germany (DE),14.05.2024 14:15 - 14.05.2024 14:30 (UTC),3871,3465,n/e,2720,2007,375,n/e,n/e,16,456,4901,1878,198,n/e,n/e,115,65,32839,817,2655,17861
Germany (DE),14.05.2024 14:30 - 14.05.2024 14:45 (UTC),3891,3437,n/e,2755,2153,375,n/e,n/e,16,300,3484,1499,264,n/e,n/e,115,65,30894,801,2530,18788
Germany (DE),14.05.2024 14:45 - 14.05.2024 15:00 (UTC),3915,3453,n/e,2784,2328,375,n/e,n/e,16,1073,3018,1548,205,n/e,n/e,115,65,29130,822,2522,19620
Germany (DE),14.05.2024 15:00 - 14.05.2024 15:15 (UTC),3926,3557,n/e,3099,2431,375,n/e,n/e,16,44,5562,1529,195,n/e,n/e,115,65,27064,839,3014,18311
Germany (DE),14.05.2024 15:15 - 14.05.2024 15:30 (UTC),3961,3694,n/e,3098,2462,375,n/e,n/e,17,296,4582,2060,189,n/e,n/e,115,65,24821,841,3082,18658
Germany (DE),14.05.2024 15:30 - 14.05.2024 15:45 (UTC),3990,4116,n/e,3116,2508,375,n/e,n/e,18,834,3485,2049,265,n/e,n/e,115,65,22176,836,3089,19694
Germany (DE),14.05.2024 15:45 - 14.05.2024 16:00 (UTC),4020,4302,n/e,3358,2584,375,n/e,n/e,19,614,1531,2050,299,n/e,n/e,115,65,19521,832,2962,20758
Germany (DE),14.05.2024 16:00 - 14.05.2024 16:15 (UTC),4104,4462,n/e,3925,2612,375,n/e,n/e,19,314,2128,2054,241,n/e,n/e,115,65,16827,840,3880,21493
Germany (DE),14.05.2024 16:15 - 14.05.2024 16:30 (UTC),4151,4518,n/e,4438,2631,375,n/e,n/e,19,1047,957,2037,269,n/e,n/e,115,65,14108,842,4026,21525
Germany (DE),14.05.2024 16:30 - 14.05.2024 16:45 (UTC),4209,4573,n/e,4774,2698,383,n/e,n/e,19,3022,40,2029,289,n/e,n/e,115,65,11576,850,4036,21643
Germany (DE),14.05.2024 16:45 - 14.05.2024 17:00 (UTC),4256,4602,n/e,5006,2749,517,n/e,n/e,19,5518,7,2030,299,n/e,n/e,115,65,9118,846,4105,21605
Germany (DE),14.05.2024 17:00 - 14.05.2024 17:15 (UTC),4285,4575,n/e,5426,2833,629,n/e,n/e,20,4625,1,2026,135,n/e,n/e,115,65,6877,846,4959,21175
Germany (DE),14.05.2024 17:15 - 14.05.2024 17:30 (UTC),4339,4699,n/e,5726,2861,641,n/e,n/e,20,6564,1,2026,289,n/e,n/e,115,65,5062,847,5035,20541
Germany (DE),14.05.2024 17:30 - 14.05.2024 17:45 (UTC),4369,4873,n/e,5862,2895,640,n/e,n/e,20,7270,1,2021,388,n/e,n/e,115,65,3675,853,5013,20030
Germany (DE),14.05.2024 17:45 - 14.05.2024 18:00 (UTC),4394,4974,n/e,5965,2967,641,n/e,n/e,20,7687,0,2014,494,n/e,n/e,115,65,2681,853,5040,19607
Germany (DE),14.05.2024 18:00 - 14.05.2024 18:15 (UTC),4405,4967,n/e,6497,3058,642,n/e,n/e,21,7191,0,2013,384,n/e,n/e,115,65,1811,853,4928,19273
Germany (DE),14.05.2024 18:15 - 14.05.2024 18:30 (UTC),4407,4970,n/e,6614,3080,643,n/e,n/e,21,6954,0,2012,438,n/e,n/e,115,65,1070,852,4963,19124
Germany (DE),14.05.2024 18:30 - 14.05.2024 18:45 (UTC),4402,4990,n/e,6639,3082,644,n/e,n/e,21,6709,0,2014,360,n/e,n/e,115,65,509,854,4979,19704
Germany (DE),14.05.2024 18:45 - 14.05.2024 19:00 (UTC),4396,5029,n/e,6675,3085,645,n/e,n/e,22,5855,241,2019,391,n/e,n/e,115,65,171,851,4994,20866
Germany (DE),14.05.2024 19:00 - 14.05.2024 19:15 (UTC),4371,5082,n/e,6902,3057,567,n/e,n/e,22,6301,169,2028,407,n/e,n/e,115,65,43,851,4529,22010
Germany (DE),14.05.2024 19:15 - 14.05.2024 19:30 (UTC),4351,5035,n/e,6844,2995,491,n/e,n/e,22,6209,278,2031,400,n/e,n/e,116,65,5,853,4529,22904
Germany (DE),14.05.2024 19:30 - 14.05.2024 19:45 (UTC),4347,5039,n/e,6185,2983,493,n/e,n/e,23,4304,265,2032,357,n/e,n/e,116,65,2,850,4538,23656
Germany (DE),14.05.2024 19:45 - 14.05.2024 20:00 (UTC),4311,4651,n/e,5749,2976,475,n/e,n/e,23,3431,472,2032,241,n/e,n/e,115,65,2,847,4547,24016
Germany (DE),14.05.2024 20:00 - 14.05.2024 20:15 (UTC),4275,4825,n/e,5492,2866,375,n/e,n/e,23,5042,347,2030,246,n/e,n/e,115,65,2,850,3899,23626
Germany (DE),14.05.2024 20:15 - 14.05.2024 20:30 (UTC),4255,4613,n/e,5405,2793,375,n/e,n/e,23,4324,174,2029,130,n/e,n/e,115,65,2,854,3951,24133
Germany (DE),14.05.2024 20:30 - 14.05.2024 20:45 (UTC),4255,4067,n/e,5327,2781,375,n/e,n/e,24,2507,265,2028,96,n/e,n/e,115,65,2,859,3984,24406
Germany (DE),14.05.2024 20:45 - 14.05.2024 21:00 (UTC),4238,3879,n/e,5138,2730,375,n/e,n/e,24,1606,626,2030,146,n/e,n/e,116,65,2,862,4005,24788
Germany (DE),14.05.2024 21:00 - 14.05.2024 21:15 (UTC),4160,3779,n/e,5165,2660,375,n/e,n/e,24,2244,281,2030,203,n/e,n/e,115,65,2,857,3790,24777
Germany (DE),14.05.2024 21:15 - 14.05.2024 21:30 (UTC),4143,3717,n/e,5095,2624,375,n/e,n/e,24,1451,430,2032,127,n/e,n/e,115,65,2,861,3763,24762
Germany (DE),14.05.2024 21:30 - 14.05.2024 21:45 (UTC),4119,3677,n/e,5115,2644,375,n/e,n/e,24,356,963,2034,76,n/e,n/e,115,65,2,870,3705,24608
Germany (DE),14.05.2024 21:45 - 14.05.2024 22:00 (UTC),4088,3584,n/e,5037,2633,375,n/e,n/e,24,241,1747,2034,83,n/e,n/e,115,65,2,871,3618,24326
Germany (DE),14.05.2024 22:00 - 14.05.2024 22:15 (UTC),3990,3641,n/e,4705,2624,373,n/e,n/e,25,250,1518,2030,202,n/e,n/e,115,68,2,874,3162,24213
Germany (DE),14.05.2024 22:15 - 14.05.2024 22:30 (UTC),3965,3932,n/e,4101,2604,373,n/e,n/e,25,111,1956,2027,91,n/e,n/e,115,68,2,872,3631,24124
Germany (DE),14.05.2024 22:30 - 14.05.2024 22:45 (UTC),3965,4089,n/e,3878,2604,373,n/e,n/e,25,75,2512,2025,109,n/e,n/e,115,68,2,876,3568,23864
Germany (DE),14.05.2024 22:45 - 14.05.2024 23:00 (UTC),3964,4390,n/e,3828,2590,373,n/e,n/e,25,102,3213,2026,98,n/e,n/e,115,68,2,885,3459,23522
Germany (DE),14.05.2024 23:00 - 14.05.2024 23:15 (UTC),3949,4485,n/e,3730,2548,373,n/e,n/e,25,162,3234,2026,274,n/e,n/e,115,68,2,889,3980,23167
Germany (DE),14.05.2024 23:15 - 14.05.2024 23:30 (UTC),3936,4502,n/e,3718,2430,373,n/e,n/e,25,154,3719,2024,242,n/e,n/e,115,68,2,892,4118,23090
Germany (DE),14.05.2024 23:30 - 14.05.2024 23:45 (UTC),3943,4543,n/e,3691,2376,373,n/e,n/e,25,122,3788,2025,213,n/e,n/e,115,68,2,893,4193,22816
Germany (DE),14.05.2024 23:45 - 15.05.2024 00:00 (UTC),3939,4525,n/e,3678,2325,373,n/e,n/e,25,108,3607,2021,183,n/e,n/e,115,68,2,893,4218,22564
Germany (DE),15.05.2024 00:00 - 15.05.2024 00:15 (UTC),3919,4440,n/e,4126,2282,373,n/e,n/e,26,82,5320,2017,141,n/e,n/e,115,68,2,894,4124,22330
Germany (DE),15.05.2024 00:15 - 15.05.2024 00:30 (UTC),3933,4454,n/e,4290,2225,373,n/e,n/e,26,150,5063,2015,168,n/e,n/e,115,68,2,888,4134,21931
Germany (DE),15.05.2024 00:30 - 15.05.2024 00:45 (UTC),3938,4470,n/e,4351,2214,373,n/e,n/e,26,141,5111,2014,189,n/e,n/e,115,68,2,893,4120,21601
Germany (DE),15.05.2024 00:45 - 15.05.2024 01:00 (UTC),3940,4488,n/e,4359,2217,373,n/e,n/e,26,159,4855,2017,225,n/e,n/e,115,68,2,896,4072,21299
Germany (DE),15.05.2024 01:00 - 15.05.2024 01:15 (UTC),3935,4544,n/e,4381,2216,373,n/e,n/e,26,192,4176,2020,239,n/e,n/e,115,68,2,889,4021,21088
Germany (DE),15.05.2024 01:15 - 15.05.2024 01:30 (UTC),3939,4614,n/e,4208,2223,373,n/e,n/e,27,483,3590,2020,242,n/e,n/e,115,68,2,886,4003,20974
Germany (DE),15.05.2024 01:30 - 15.05.2024 01:45 (UTC),3942,4616,n/e,4373,2213,373,n/e,n/e,27,83,3643,2019,257,n/e,n/e,115,68,2,886,3944,20734
Germany (DE),15.05.2024 01:45 - 15.05.2024 02:00 (UTC),3939,4631,n/e,4226,2220,373,n/e,n/e,27,181,3328,2015,272,n/e,n/e,115,68,2,885,3897,20483
Germany (DE),15.05.2024 02:00 - 15.05.2024 02:15 (UTC),3966,4746,n/e,4485,2249,373,n/e,n/e,27,107,3996,2012,178,n/e,n/e,115,68,2,885,3881,20278
Germany (DE),15.05.2024 02:15 - 15.05.2024 02:30 (UTC),3990,4772,n/e,4520,2243,373,n/e,n/e,27,139,3401,2008,178,n/e,n/e,115,68,2,892,3853,20228
Germany (DE),15.05.2024 02:30 - 15.05.2024 02:45 (UTC),3999,4803,n/e,4602,2257,373,n/e,n/e,27,174,3240,2005,209,n/e,n/e,115,68,2,893,3809,20104
Germany (DE),15.05.2024 02:45 - 15.05.2024 03:00 (UTC),4012,4810,n/e,4698,2253,373,n/e,n/e,27,246,2469,2001,245,n/e,n/e,115,68,3,890,3786,20036
Germany (DE),15.05.2024 03:00 - 15.05.2024 03:15 (UTC),4063,4976,n/e,5139,2304,373,n/e,n/e,27,347,1097,1999,246,n/e,n/e,116,68,17,889,3701,19982
Germany (DE),15.05.2024 03:15 - 15.05.2024 03:30 (UTC),4099,5034,n/e,5465,2310,373,n/e,n/e,26,399,589,1999,283,n/e,n/e,116,68,60,885,3693,19975
Germany (DE),15.05.2024 03:30 - 15.05.2024 03:45 (UTC),4121,5010,n/e,5879,2313,373,n/e,n/e,25,786,344,2002,250,n/e,n/e,115,68,227,890,3668,19887
Germany (DE),15.05.2024 03:45 - 15.05.2024 04:00 (UTC),4150,4990,n/e,5943,2406,373,n/e,n/e,25,1877,155,2004,282,n/e,n/e,115,68,573,885,3621,19597
Germany (DE),15.05.2024 04:00 - 15.05.2024 04:15 (UTC),4201,4907,n/e,5592,2488,373,n/e,n/e,24,3230,546,2006,192,n/e,n/e,115,68,1133,885,3814,19285
Germany (DE),15.05.2024 04:15 - 15.05.2024 04:30 (UTC),4275,4919,n/e,5708,2436,373,n/e,n/e,24,4591,165,2011,213,n/e,n/e,115,68,1896,885,3866,18439
Germany (DE),15.05.2024 04:30 - 15.05.2024 04:45 (UTC),4319,4925,n/e,5810,2423,373,n/e,n/e,24,5100,95,2015,143,n/e,n/e,115,68,2996,884,3893,18277
Germany (DE),15.05.2024 04:45 - 15.05.2024 05:00 (UTC),4347,4928,n/e,6137,2475,373,n/e,n/e,24,4949,103,2011,76,n/e,n/e,115,68,4475,877,3848,17687
Germany (DE),15.05.2024 05:00 - 15.05.2024 05:15 (UTC),4362,4823,n/e,6206,2531,373,n/e,n/e,24,5953,97,2018,89,n/e,n/e,115,68,6240,879,4194,16676
Germany (DE),15.05.2024 05:15 - 15.05.2024 05:30 (UTC),4383,4837,n/e,6152,2560,373,n/e,n/e,24,6016,18,2022,256,n/e,n/e,115,68,8173,876,4219,15511
Germany (DE),15.05.2024 05:30 - 15.05.2024 05:45 (UTC),4388,4834,n/e,6177,2569,373,n/e,n/e,26,5693,7,2027,262,n/e,n/e,115,68,10366,875,4207,14294
Germany (DE),15.05.2024 05:45 - 15.05.2024 06:00 (UTC),4390,4747,n/e,6185,2574,373,n/e,n/e,25,5572,16,2035,270,n/e,n/e,115,68,12652,874,4138,12884
Germany (DE),15.05.2024 06:00 - 15.05.2024 06:15 (UTC),4349,4691,n/e,6057,2586,373,n/e,n/e,25,5071,14,2041,261,n/e,n/e,115,68,14930,873,4070,11898
Germany (DE),15.05.2024 06:15 - 15.05.2024 06:30 (UTC),4336,4704,n/e,5919,2595,373,n/e,n/e,24,4549,15,2038,205,n/e,n/e,115,68,17230,865,4188,11217
Germany (DE),15.05.2024 06:30 - 15.05.2024 06:45 (UTC),4317,4682,n/e,5677,2645,373,n/e,n/e,24,3723,451,2041,75,n/e,n/e,115,68,19423,870,4180,10987
Germany (DE),15.05.2024 06:45 - 15.05.2024 07:00 (UTC),4293,4640,n/e,5381,2648,373,n/e,n/e,23,2874,740,2042,73,n/e,n/e,115,68,21466,869,3639,11033
Germany (DE),15.05.2024 07:00 - 15.05.2024 07:15 (UTC),4187,4541,n/e,4798,2651,447,n/e,n/e,23,2918,640,2043,266,n/e,n/e,115,68,23526,869,3151,11138
Germany (DE),15.05.2024 07:15 - 15.05.2024 07:30 (UTC),4109,4505,n/e,4708,2649,410,n/e,n/e,23,2280,462,2021,142,n/e,n/e,115,68,25414,870,2989,11147
Germany (DE),15.05.2024 07:30 - 15.05.2024 07:45 (UTC),4091,4495,n/e,4636,2676,373,n/e,n/e,23,254,1744,1990,53,n/e,n/e,115,68,27356,863,2966,11665
Germany (DE),15.05.2024 07:45 - 15.05.2024 08:00 (UTC),4074,4487,n/e,4590,2844,373,n/e,n/e,22,285,3989,1952,119,n/e,n/e,115,68,28960,864,2742,12499
Germany (DE),15.05.2024 08:00 - 15.05.2024 08:15 (UTC),3992,4487,n/e,4121,2231,373,n/e,n/e,22,1012,1498,1910,89,n/e,n/e,115,68,30680,858,1947,14166
Germany (DE),15.05.2024 08:15 - 15.05.2024 08:30 (UTC),3972,4500,n/e,4056,2087,373,n/e,n/e,21,260,2082,1900,254,n/e,n/e,115,68,31911,852,2075,15419
Germany (DE),15.05.2024 08:30 - 15.05.2024 08:45 (UTC),3955,4514,n/e,4044,2034,453,n/e,n/e,19,311,2440,1902,168,n/e,n/e,115,68,33050,851,1915,15581
Germany (DE),15.05.2024 08:45 - 15.05.2024 09:00 (UTC),3944,4494,n/e,4057,2754,553,n/e,n/e,19,317,4128,1898,161,n/e,n/e,115,68,34144,842,1723,15535
Germany (DE),15.05.2024 09:00 - 15.05.2024 09:15 (UTC),3909,4506,n/e,4106,2649,548,n/e,n/e,19,665,2930,1889,188,n/e,n/e,115,68,34907,831,1711,16154
Germany (DE),15.05.2024 09:15 - 15.05.2024 09:30 (UTC),3896,4482,n/e,4422,2651,548,n/e,n/e,19,549,2944,1870,148,n/e,n/e,115,68,35388,826,1738,16599
Germany (DE),15.05.2024 09:30 - 15.05.2024 09:45 (UTC),3885,4478,n/e,4645,2677,547,n/e,n/e,19,369,3251,1896,87,n/e,n/e,115,68,36035,830,1751,16372
Germany (DE),15.05.2024 09:45 - 15.05.2024 10:00 (UTC),3874,4492,n/e,4690,2671,547,n/e,n/e,18,300,3620,1886,54,n/e,n/e,115,68,36462,847,1470,16813
Germany (DE),15.05.2024 10:00 - 15.05.2024 10:15 (UTC),3825,4469,n/e,4683,2677,547,n/e,n/e,18,731,2388,1853,108,n/e,n/e,115,68,36719,859,1391,16961
Germany (DE),15.05.2024 10:15 - 15.05.2024 10:30 (UTC),3814,4472,n/e,4713,2694,547,n/e,n/e,18,751,2884,1833,72,n/e,n/e,115,68,37035,857,1108,16736
Germany (DE),15.05.2024 10:30 - 15.05.2024 10:45 (UTC),3802,4471,n/e,4737,2700,547,n/e,n/e,18,452,3696,1817,97,n/e,n/e,115,68,37028,862,1076,17331
Germany (DE),15.05.2024 10:45 - 15.05.2024 11:00 (UTC),3783,4443,n/e,4760,2718,547,n/e,n/e,18,233,3885,1779,95,n/e,n/e,116,68,36933,841,1106,17313
Germany (DE),15.05.2024 11:00 - 15.05.2024 11:15 (UTC),3772,4458,n/e,4743,2593,547,n/e,n/e,18,433,4552,1772,84,n/e,n/e,116,68,36831,814,1317,17369
Germany (DE),15.05.2024 11:15 - 15.05.2024 11:30 (UTC),3767,4511,n/e,5274,2489,547,n/e,n/e,18,93,4584,1740,61,n/e,n/e,115,68,36672,824,1493,17454
Germany (DE),15.05.2024 11:30 - 15.05.2024 11:45 (UTC),3764,4503,n/e,4788,2460,547,n/e,n/e,18,134,4671,1738,86,n/e,n/e,115,68,36132,826,1495,17529
Germany (DE),15.05.2024 11:45 - 15.05.2024 12:00 (UTC),3768,4483,n/e,4771,2398,547,n/e,n/e,18,22,4685,1739,133,n/e,n/e,115,68,35659,814,1515,17532
Germany (DE),15.05.2024 12:00 - 15.05.2024 12:15 (UTC),3771,4471,n/e,4748,2318,547,n/e,n/e,18,19,4931,1749,172,n/e,n/e,115,68,34938,833,1718,17796
Germany (DE),15.05.2024 12:15 - 15.05.2024 12:30 (UTC),3778,4488,n/e,4783,2299,547,n/e,n/e,18,52,3660,1757,233,n/e,n/e,115,68,34229,839,1740,17984
Germany (DE),15.05.2024 12:30 - 15.05.2024 12:45 (UTC),3801,4544,n/e,4795,2289,547,n/e,n/e,19,210,3307,1756,279,n/e,n/e,115,68,33435,842,1742,17995
Germany (DE),15.05.2024 12:45 - 15.05.2024 13:00 (UTC),3792,4558,n/e,4773,2354,547,n/e,n/e,20,438,3139,1768,320,n/e,n/e,115,68,32449,844,1730,17868
Germany (DE),15.05.2024 13:00 - 15.05.2024 13:15 (UTC),3789,4640,n/e,4952,2388,547,n/e,n/e,21,198,4464,1824,159,n/e,n/e,115,68,31331,841,1333,17641
